Id,SalePrice
1461,110000
1462,135000
1463,173000
1464,180000
1465,189000
1466,176000
1467,176000
1468,174000
1469,176000
1470,124500
1471,143000
1472,140000
1473,110000
1474,147000
1475,140000
1476,318000
1477,147000
1478,169500
1479,176432
1480,318000
1481,214000
1482,202500
1483,178000
1484,192000
1485,180000
1486,174000
1487,290000
1488,191000
1489,185000
1490,176000
1491,178000
1492,135000
1493,135000
1494,290000
1495,290000
1496,226000
1497,151000
1498,151000
1499,151000
1500,151000
1501,151000
1502,151000
1503,185000
1504,210000
1505,185000
1506,140000
1507,190000
1508,175000
1509,124500
1510,132000
1511,110000
1512,135000
1513,110000
1514,110000
1515,123000
1516,135000
1517,127000
1518,110000
1519,214000
1520,110000
1521,110000
1522,135000
1523,135000
1524,135000
1525,132000
1526,110000
1527,110000
1528,105000
1529,110000
1530,129000
1531,119000
1532,80000
1533,110000
1534,117000
1535,110500
1536,135000
1537,100000
1538,64500
1539,125500
1540,79000
1541,110000
1542,124500
1543,128000
1544,145000
1545,119000
1546,135000
1547,125000
1548,135000
1549,132000
1550,135000
1551,110000
1552,135000
1553,64500
1554,135000
1555,110000
1556,86000
1557,140000
1558,110000
1559,34900
1560,140000
1561,135000
1562,127000
1563,127000
1564,135000
1565,127000
1566,132000
1567,135000
1568,222500
1569,135000
1570,135000
1571,105000
1572,135000
1573,203000
1574,135000
1575,180000
1576,237000
1577,192000
1578,135000
1579,185000
1580,193000
1581,190000
1582,135000
1583,230000
1584,180000
1585,214000
1586,110000
1587,110000
1588,135000
1589,109000
1590,135000
1591,120000
1592,139000
1593,132000
1594,127000
1595,113000
1596,135000
1597,135000
1598,190000
1599,124000
1600,124000
1601,110000
1602,135000
1603,135000
1604,131500
1605,180000
1606,132500
1607,110000
1608,204000
1609,194000
1610,180000
1611,135000
1612,192000
1613,176000
1614,275000
1615,80000
1616,80000
1617,110000
1618,110000
1619,129500
1620,178000
1621,110000
1622,110000
1623,138000
1624,210000
1625,110000
1626,135000
1627,178000
1628,180000
1629,176000
1630,214000
1631,140000
1632,189000
1633,178000
1634,181000
1635,180000
1636,178000
1637,171000
1638,190000
1639,189000
1640,195000
1641,140000
1642,185000
1643,180000
1644,250000
1645,143000
1646,135000
1647,124500
1648,110000
1649,135000
1650,135000
1651,110000
1652,100000
1653,100000
1654,140000
1655,125000
1656,148500
1657,148500
1658,148500
1659,110000
1660,110000
1661,169500
1662,163990
1663,318000
1664,335000
1665,318000
1666,284000
1667,215000
1668,318000
1669,227000
1670,285000
1671,214000
1672,285000
1673,180000
1674,230000
1675,214000
1676,202500
1677,202500
1678,266000
1679,285000
1680,318000
1681,250000
1682,214000
1683,202500
1684,176000
1685,174000
1686,192000
1687,180000
1688,180000
1689,178000
1690,172400
1691,180000
1692,180000
1693,180000
1694,180000
1695,178000
1696,174000
1697,178000
1698,290000
1699,290000
1700,290000
1701,290000
1702,227000
1703,180000
1704,194000
1705,192000
1706,184750
1707,147000
1708,144000
1709,226000
1710,230000
1711,227000
1712,147000
1713,185000
1714,185000
1715,183200
1716,191000
1717,192000
1718,176000
1719,215000
1720,214000
1721,176000
1722,176000
1723,230000
1724,194000
1725,191000
1726,138000
1727,178000
1728,130500
1729,171000
1730,178000
1731,110000
1732,132500
1733,135000
1734,110000
1735,135000
1736,135000
1737,130000
1738,290000
1739,151000
1740,151000
1741,151000
1742,151000
1743,151000
1744,118000
1745,214000
1746,135000
1747,155000
1748,174000
1749,143000
1750,110000
1751,190000
1752,110000
1753,132000
1754,140000
1755,140000
1756,110000
1757,132000
1758,110000
1759,135000
1760,140000
1761,110000
1762,124500
1763,110000
1764,110000
1765,135000
1766,128500
1767,124500
1768,135000
1769,135000
1770,132000
1771,140000
1772,100000
1773,125000
1774,135000
1775,132000
1776,119000
1777,110000
1778,110000
1779,135000
1780,100000
1781,135000
1782,135000
1783,180000
1784,125500
1785,110000
1786,135000
1787,180000
1788,80000
1789,110000
1790,110000
1791,124500
1792,110000
1793,110000
1794,132000
1795,135000
1796,110000
1797,135000
1798,110000
1799,119000
1800,132500
1801,135000
1802,110000
1803,110000
1804,134500
1805,110000
1806,135000
1807,110000
1808,125500
1809,84500
1810,135000
1811,93000
1812,115000
1813,125500
1814,110000
1815,110500
1816,110000
1817,125500
1818,115000
1819,120000
1820,110000
1821,115000
1822,125500
1823,84500
1824,135000
1825,105000
1826,110000
1827,110000
1828,135000
1829,132000
1830,100000
1831,117000
1832,110000
1833,135000
1834,110000
1835,128000
1836,125500
1837,119000
1838,140000
1839,125500
1840,138000
1841,126000
1842,135000
1843,135000
1844,148000
1845,135000
1846,135000
1847,135000
1848,108000
1849,135000
1850,135000
1851,119000
1852,135000
1853,128200
1854,147000
1855,128500
1856,138000
1857,160000
1858,135000
1859,110000
1860,135000
1861,110000
1862,215000
1863,215000
1864,215000
1865,203000
1866,192000
1867,191000
1868,192000
1869,192000
1870,214000
1871,192000
1872,180000
1873,190000
1874,145000
1875,230000
1876,193000
1877,214000
1878,191000
1879,122000
1880,110000
1881,230000
1882,200000
1883,180000
1884,191000
1885,192000
1886,192000
1887,192000
1888,192000
1889,180000
1890,110000
1891,140000
1892,110000
1893,135000
1894,135000
1895,135000
1896,135000
1897,135000
1898,127000
1899,147000
1900,135000
1901,135000
1902,135000
1903,135000
