ID,label
T000543656,non-sarcastic
T000543657,sarcastic
T000543658,sarcastic
T000543659,sarcastic
T000543660,sarcastic
T000543661,non-sarcastic
T000543662,non-sarcastic
T000543663,non-sarcastic
T000543664,sarcastic
T000543665,non-sarcastic
T000543666,sarcastic
T000543667,sarcastic
T000543668,sarcastic
T000543669,non-sarcastic
T000543670,non-sarcastic
T000543671,sarcastic
T000543672,non-sarcastic
T000543673,sarcastic
T000543674,sarcastic
T000543675,sarcastic
T000543676,sarcastic
T000543677,non-sarcastic
T000543678,sarcastic
T000543679,sarcastic
T000543680,non-sarcastic
T000543681,sarcastic
T000543682,sarcastic
T000543683,non-sarcastic
T000543684,sarcastic
T000543685,sarcastic
T000543686,sarcastic
T000543687,non-sarcastic
T000543688,non-sarcastic
T000543689,sarcastic
T000543690,non-sarcastic
T000543691,sarcastic
T000543692,sarcastic
T000543693,non-sarcastic
T000543694,sarcastic
T000543695,non-sarcastic
T000543696,non-sarcastic
T000543697,sarcastic
T000543698,sarcastic
T000543699,sarcastic
T000543700,sarcastic
T000543701,sarcastic
T000543702,non-sarcastic
T000543703,sarcastic
T000543704,non-sarcastic
T000543705,sarcastic
T000543706,non-sarcastic
T000543707,sarcastic
T000543708,sarcastic
T000543709,sarcastic
T000543710,non-sarcastic
T000543711,sarcastic
T000543712,sarcastic
T000543713,sarcastic
T000543714,sarcastic
T000543715,non-sarcastic
T000543716,non-sarcastic
T000543717,sarcastic
T000543718,non-sarcastic
T000543719,non-sarcastic
T000543720,sarcastic
T000543721,sarcastic
T000543722,sarcastic
T000543723,non-sarcastic
T000543724,sarcastic
T000543725,non-sarcastic
T000543726,non-sarcastic
T000543727,non-sarcastic
T000543728,sarcastic
T000543729,sarcastic
T000543730,sarcastic
T000543731,sarcastic
T000543732,sarcastic
T000543733,sarcastic
T000543734,sarcastic
T000543735,sarcastic
T000543736,sarcastic
T000543737,sarcastic
T000543738,non-sarcastic
T000543739,sarcastic
T000543740,sarcastic
T000543741,sarcastic
T000543742,non-sarcastic
T000543743,non-sarcastic
T000543744,sarcastic
T000543745,sarcastic
T000543746,non-sarcastic
T000543747,sarcastic
T000543748,non-sarcastic
T000543749,non-sarcastic
T000543750,sarcastic
T000543751,sarcastic
T000543752,sarcastic
T000543753,non-sarcastic
T000543754,non-sarcastic
T000543755,non-sarcastic
T000543756,non-sarcastic
T000543757,sarcastic
T000543758,sarcastic
T000543759,sarcastic
T000543760,non-sarcastic
T000543761,sarcastic
T000543762,sarcastic
T000543763,non-sarcastic
T000543764,non-sarcastic
T000543765,non-sarcastic
T000543766,non-sarcastic
T000543767,non-sarcastic
T000543768,sarcastic
T000543769,non-sarcastic
T000543770,non-sarcastic
T000543771,sarcastic
T000543772,sarcastic
T000543773,sarcastic
T000543774,sarcastic
T000543775,sarcastic
T000543776,non-sarcastic
T000543777,non-sarcastic
T000543778,non-sarcastic
T000543779,non-sarcastic
T000543780,sarcastic
T000543781,sarcastic
T000543782,non-sarcastic
T000543783,non-sarcastic
T000543784,sarcastic
T000543785,sarcastic
T000543786,sarcastic
T000543787,sarcastic
T000543788,sarcastic
T000543789,non-sarcastic
T000543790,non-sarcastic
T000543791,non-sarcastic
T000543792,sarcastic
T000543793,sarcastic
T000543794,sarcastic
T000543795,non-sarcastic
T000543796,non-sarcastic
T000543797,non-sarcastic
T000543798,non-sarcastic
T000543799,sarcastic
T000543800,non-sarcastic
T000543801,non-sarcastic
T000543802,sarcastic
T000543803,sarcastic
T000543804,sarcastic
T000543805,sarcastic
T000543806,non-sarcastic
T000543807,sarcastic
T000543808,sarcastic
T000543809,sarcastic
T000543810,sarcastic
T000543811,non-sarcastic
T000543812,sarcastic
T000543813,non-sarcastic
T000543814,non-sarcastic
T000543815,non-sarcastic
T000543816,non-sarcastic
T000543817,sarcastic
T000543818,sarcastic
T000543819,sarcastic
T000543820,non-sarcastic
T000543821,non-sarcastic
T000543822,sarcastic
T000543823,non-sarcastic
T000543824,non-sarcastic
T000543825,sarcastic
T000543826,sarcastic
T000543827,non-sarcastic
T000543828,sarcastic
T000543829,sarcastic
T000543830,sarcastic
T000543831,non-sarcastic
T000543832,sarcastic
T000543833,sarcastic
T000543834,non-sarcastic
T000543835,non-sarcastic
T000543836,sarcastic
T000543837,sarcastic
T000543838,sarcastic
T000543839,non-sarcastic
T000543840,sarcastic
T000543841,sarcastic
T000543842,sarcastic
T000543843,sarcastic
T000543844,non-sarcastic
T000543845,non-sarcastic
T000543846,non-sarcastic
T000543847,sarcastic
T000543848,non-sarcastic
T000543849,sarcastic
T000543850,sarcastic
T000543851,non-sarcastic
T000543852,sarcastic
T000543853,sarcastic
T000543854,sarcastic
T000543855,non-sarcastic
T000543856,sarcastic
T000543857,non-sarcastic
T000543858,sarcastic
T000543859,non-sarcastic
T000543860,non-sarcastic
T000543861,non-sarcastic
T000543862,sarcastic
T000543863,sarcastic
T000543864,non-sarcastic
T000543865,non-sarcastic
T000543866,non-sarcastic
T000543867,sarcastic
T000543868,sarcastic
T000543869,sarcastic
T000543870,sarcastic
T000543871,sarcastic
T000543872,sarcastic
T000543873,sarcastic
T000543874,sarcastic
T000543875,sarcastic
T000543876,non-sarcastic
T000543877,sarcastic
T000543878,sarcastic
T000543879,non-sarcastic
T000543880,non-sarcastic
T000543881,sarcastic
T000543882,sarcastic
T000543883,sarcastic
T000543884,sarcastic
T000543885,sarcastic
T000543886,non-sarcastic
T000543887,sarcastic
T000543888,sarcastic
T000543889,non-sarcastic
T000543890,non-sarcastic
T000543891,non-sarcastic
T000543892,non-sarcastic
T000543893,sarcastic
T000543894,non-sarcastic
T000543895,non-sarcastic
T000543896,sarcastic
T000543897,non-sarcastic
T000543898,non-sarcastic
T000543899,non-sarcastic
T000543900,non-sarcastic
T000543901,sarcastic
T000543902,sarcastic
T000543903,non-sarcastic
T000543904,sarcastic
T000543905,sarcastic
T000543906,non-sarcastic
T000543907,sarcastic
T000543908,non-sarcastic
T000543909,non-sarcastic
T000543910,sarcastic
T000543911,sarcastic
T000543912,sarcastic
T000543913,non-sarcastic
T000543914,non-sarcastic
T000543915,non-sarcastic
T000543916,sarcastic
T000543917,non-sarcastic
T000543918,non-sarcastic
T000543919,sarcastic
T000543920,non-sarcastic
T000543921,sarcastic
T000543922,non-sarcastic
T000543923,non-sarcastic
T000543924,non-sarcastic
T000543925,sarcastic
T000543926,non-sarcastic
T000543927,non-sarcastic
T000543928,sarcastic
T000543929,sarcastic
T000543930,sarcastic
T000543931,sarcastic
T000543932,non-sarcastic
T000543933,sarcastic
T000543934,non-sarcastic
T000543935,sarcastic
T000543936,sarcastic
T000543937,non-sarcastic
T000543938,sarcastic
T000543939,sarcastic
T000543940,sarcastic
T000543941,non-sarcastic
T000543942,non-sarcastic
T000543943,sarcastic
T000543944,non-sarcastic
T000543945,sarcastic
T000543946,sarcastic
T000543947,sarcastic
T000543948,sarcastic
T000543949,sarcastic
T000543950,non-sarcastic
T000543951,non-sarcastic
T000543952,non-sarcastic
T000543953,sarcastic
T000543954,non-sarcastic
T000543955,non-sarcastic
T000543956,sarcastic
T000543957,sarcastic
T000543958,sarcastic
T000543959,non-sarcastic
T000543960,sarcastic
T000543961,sarcastic
T000543962,sarcastic
T000543963,sarcastic
T000543964,non-sarcastic
T000543965,non-sarcastic
T000543966,sarcastic
T000543967,non-sarcastic
T000543968,sarcastic
T000543969,sarcastic
T000543970,non-sarcastic
T000543971,non-sarcastic
T000543972,non-sarcastic
T000543973,sarcastic
T000543974,sarcastic
T000543975,sarcastic
T000543976,sarcastic
T000543977,sarcastic
T000543978,non-sarcastic
T000543979,sarcastic
T000543980,sarcastic
T000543981,sarcastic
T000543982,non-sarcastic
T000543983,non-sarcastic
T000543984,non-sarcastic
T000543985,non-sarcastic
T000543986,sarcastic
T000543987,non-sarcastic
T000543988,sarcastic
T000543989,non-sarcastic
T000543990,sarcastic
T000543991,non-sarcastic
T000543992,non-sarcastic
T000543993,non-sarcastic
T000543994,non-sarcastic
T000543995,non-sarcastic
T000543996,sarcastic
T000543997,sarcastic
T000543998,sarcastic
T000543999,sarcastic
T000544000,sarcastic
T000544001,sarcastic
T000544002,sarcastic
T000544003,sarcastic
T000544004,non-sarcastic
T000544005,non-sarcastic
T000544006,non-sarcastic
T000544007,non-sarcastic
T000544008,non-sarcastic
T000544009,sarcastic
T000544010,sarcastic
T000544011,sarcastic
T000544012,sarcastic
T000544013,non-sarcastic
T000544014,non-sarcastic
T000544015,sarcastic
T000544016,non-sarcastic
T000544017,sarcastic
T000544018,sarcastic
T000544019,sarcastic
T000544020,sarcastic
T000544021,sarcastic
T000544022,non-sarcastic
T000544023,sarcastic
T000544024,sarcastic
T000544025,non-sarcastic
T000544026,sarcastic
T000544027,non-sarcastic
T000544028,non-sarcastic
T000544029,sarcastic
T000544030,sarcastic
T000544031,sarcastic
T000544032,sarcastic
T000544033,non-sarcastic
T000544034,sarcastic
T000544035,sarcastic
T000544036,sarcastic
T000544037,sarcastic
T000544038,non-sarcastic
T000544039,non-sarcastic
T000544040,sarcastic
T000544041,sarcastic
T000544042,sarcastic
T000544043,non-sarcastic
T000544044,non-sarcastic
T000544045,sarcastic
T000544046,non-sarcastic
T000544047,sarcastic
T000544048,non-sarcastic
T000544049,sarcastic
T000544050,sarcastic
T000544051,non-sarcastic
T000544052,non-sarcastic
T000544053,sarcastic
T000544054,non-sarcastic
T000544055,non-sarcastic
T000544056,non-sarcastic
